donorID,predicted
D111059,0.6135236114334512
D132343,0.6513386046266325
D139549,0.2882140277899696
D130296,0.16262944501790294
D119514,0.3202468015392824
D119037,0.4327496070513009
D101888,0.15264520314893795
D142077,0.06903886367621112
D130023,0.5347981954459036
D141852,0.3966025510920551
D115920,0.45498029762321773
D119055,0.47153337907692777
D118330,0.4359552015816299
D109122,0.1452211138833839
D111487,0.2974362546652715
D119324,0.4313788570648729
D121554,0.27193420332984325
D127756,0.11801007574633053
D135224,0.43212883191027396
D135581,0.06903886367621112
D119771,0.4466377870644743
D110948,0.4000232009139995
D101404,0.16262944501790294
D131738,0.326244295582383
D124316,0.45498029762321773
D120244,0.16262944501790294
D110230,0.5835508598463348
D141317,0.2620528863559925
D130346,0.13915625323301758
D118417,0.22735655190790577
D141646,0.37283855892709067
D103768,0.3662851671399006
D104050,0.2907120722131572
D134500,0.43287503499683194
D115415,0.6171264698311073
D125170,0.17815418302030128
D105904,0.3268675708216106
D133583,0.08364922873013479
D142548,0.20198209550747767
D128596,0.07125998135182893
D136828,0.5488279646382921
D130029,0.5513899824617428
D140812,0.10346934111960818
D120049,0.09557007377781976
D120662,0.656306049158153
D140000,0.0764572450805102
D137517,0.5392944707571281
D110797,0.6284897991253408
D126988,0.5866958959056755
D122138,0.09664249949381858
D103151,0.49289886330322386
D104220,0.10831034837426338
D120128,0.20198209550747767
D108278,0.13222784311970012
D134952,0.0930959599349618
D126808,0.09557007377781976
D112130,0.45498029762321773
D108901,0.18930297249081834
D144492,0.39289101011133826
D127158,0.21279289261448264
D106957,0.4510645849150718
D109706,0.10346934111960818
D101465,0.4729265314879397
D122722,0.356110970676676
D101574,0.23819556638344425
D103325,0.09664249949381858
D129636,0.21279289261448264
D136941,0.5706603676426564
D117951,0.08364922873013479
D107594,0.23819556638344425
D123132,0.6174708070761852
D110481,0.2717995041704827
D127435,0.34807667004873644
D119010,0.16262944501790294
D121324,0.4398187628094236
D103555,0.29327879920504835
D120162,0.6336116470433641
D141667,0.06903886367621112
D131349,0.5986645578225125
D111103,0.45135755753935297
D130446,0.38049066637778445
D118656,0.3915997785301964
D110859,0.5007886913002858
D103004,0.5951528612407638
D140306,0.6455911956275291
D107524,0.3915997785301964
D123645,0.10346934111960818
D135853,0.584216723437923
D131353,0.08364922873013479
D114758,0.09557007377781976
D126490,0.10831034837426338
D109015,0.5156890247223213
D108030,0.3687483128172525
D124263,0.41089610329153226
D143399,0.43212883191027396
D135504,0.36534305488820296
D125423,0.30859157799566983
D128720,0.40879513259445527
D115871,0.6992785032407142
D136915,0.16262944501790294
D117394,0.46458331547941506
D131573,0.4250629371574415
D119867,0.4294013004987933
D139519,0.16262944501790294
D118838,0.25166664433389657
D104799,0.6557376476204881
D128217,0.5974052504333589
D131972,0.16262944501790294
D117087,0.16262944501790294
D126095,0.09664249949381858
D101213,0.49932322145343944
D120345,0.20796269109007856
D131772,0.05933913630414397
D108305,0.44776938691196333
D119109,0.21750683350987604
D131746,0.22860743118013685
D119566,0.5762619536872335
D108344,0.348387139891094
D103187,0.6626474618588392
D128892,0.35690618059784673
D110385,0.3078478709266301
D114188,0.48611374046545
D104122,0.057118018628526154
D129670,0.348387139891094
D116270,0.10856334454150354
D100770,0.10856334454150354
D105726,0.8101813291638267
D144208,0.5007886913002858
D108077,0.5046823814804224
D122917,0.057118018628526154
D125038,0.16262944501790294
D108233,0.83532854783852
D126784,0.3965781201352434
D141381,0.20198209550747767
D112668,0.49289886330322386
D131842,0.21661685383874452
D115718,0.5431952915666268
D120346,0.7918162786843319
D123716,0.3965781201352434
D140039,0.37283855892709067
D125330,0.3268675708216106
D133681,0.11801007574633053
D124281,0.3966025510920551
D109361,0.48729688094997403
D137632,0.7316208071554208
D136602,0.07125998135182893
D107647,0.48729688094997403
D121132,0.34698214660357285
D134649,0.127779433545599
D140435,0.10025769381172851
D129333,0.5894278010208195
D100937,0.3915997785301964
D114020,0.5347550033129262
D106624,0.20198209550747767
D129134,0.08364922873013479
D129300100,0.40836483974530957
D129896,0.4524020799531382
D142003,0.09442138181820077
D119864,0.348387139891094
D135237,0.3966025510920551
D121398,0.6711507390535163
D107409,0.13915625323301758
D111929,0.2918518127394577
D125438,0.24810386255447003
D140460,0.11801007574633053
D125529,0.3169179266532972
D112077,0.5531191182637017
D110337,0.16262944501790294
D102168,0.10856334454150354
D119207,0.17815418302030128
D102268,0.45498029762321773
D135983,0.7438134768714972
D121951,0.1614999567991739
D129607,0.3286053765676907
D119362,0.22223604162773566
D126670,0.5923001561291431
D113004,0.09557007377781976
D139920,0.4808255036915715
D122288,0.280290839593342
D100904,0.52116264144844
D104586,0.6253870717712517
D121157,0.7854065100574855
D105118,0.09664249949381858
D120674,0.5108860295665025
D138036,0.6178871978238407
D130720,0.523246253215415
D113968,0.326244295582383
D100071,0.45135755753935297
D124285,0.20198209550747767
D131776,0.10856334454150354
D116704,0.43212883191027396
D135862,0.5347981954459036
D107805,0.46739018870041454
D116648,0.10856334454150354
D129238,0.3185929828821556
D129381,0.13965193238525417
D101477,0.6672309841140158
D138119,0.10092526109177832
D117055,0.17815418302030128
D105679,0.3001681556118667
D116890,0.09664249949381858
D140709,0.7231088309268434
D139142,0.4312163054582533
D105399,0.6148485194525334
D142756,0.5193185090279645
D108475,0.5372234147175585
D106236,0.632475062340213
D121950,0.4612437605671393
D135527,0.8132712687914433
D139185,0.06903886367621112
D105057,0.6305356590973592
D120932,0.30162679374791096
D138165,0.45498029762321773
D122408,0.38605693519356715
D136622,0.10856334454150354
D135358,0.23348544860887074
D113710,0.7301022810255862
D100284,0.13915625323301758
D112750,0.2047181657793931
D122102,0.36103151659034854
D117652,0.5951528612407638
D140758,0.17815418302030128
D100134,0.05933913630414397
D109256,0.5246205891431693
D137763,0.46803969314357846
D114145,0.09664249949381858
D113149,0.2852704972365548
D144037,0.3966025510920551
D112161,0.280290839593342
D113389,0.3680380164964894
D102717,0.46406192460549694
D120755,0.2047181657793931
D123406,0.348387139891094
D117669,0.3915997785301964
D114611,0.43572207854971046
D107790,0.49289886330322386
D112991,0.16262944501790294
D103482,0.20153779704156388
D138263,0.5954896444780874
D101185,0.16262944501790294
D116517,0.5951528612407638
D121067,0.3915997785301964
D128323,0.43852766605642773
D101303,0.7151333606257927
D110270,0.3966025510920551
D120838,0.15264520314893795
D100912,0.38605693519356715
D107543,0.18436477633264656
D139577,0.4312163054582533
D142382,0.2840906804758989
D109579,0.33111066285998386
D116909,0.39915022428419106
D101060,0.5660551101645772
D107994,0.1452211138833839
D119887,0.42643759926655517
D116969,0.37840198847723
D126100,0.10346934111960818
D110559,0.21750683350987604
D130643,0.7545007477455165
D102764,0.3986759315721985
D134609,0.127779433545599
D114016,0.627287421386
D139175,0.16262944501790294
D114257,0.6325080962819982
D101385,0.37283855892709067
D119379,0.4610476388174115
D117826,0.2572722116699554
D103650,0.1452211138833839
D134377,0.09557007377781976
D140028,0.7501506248830994
D130845,0.26430005196694056
D106193,0.6199806298916128
D103081,0.33576163034719597
D121370,0.4359552015816299
D140856,0.7957111773312692
D110532,0.5087879829329636
D135578,0.6971357868369752
D130759,0.09557007377781976
D142420,0.6524357303754357
D103190,0.057118018628526154
D124450,0.6432408536540359
D123469,0.5006571656012051
D111634,0.6347855231729225
D101440,0.45498029762321773
D140038,0.2615886921173104
D102371,0.6708191064376932
D133501,0.057118018628526154
D100261,0.45498029762321773
D137696,0.7351473796018988
D124839,0.6106839938720928
D106252,0.5362654053059615
D141139,0.7164493642695036
D130498,0.5358652444593444
D114406,0.13915625323301758
D125759,0.09557007377781976
D142121,0.16262944501790294
D114826,0.3966025510920551
D125199,0.20198209550747767
D123780,0.10608923069864558
D122523,0.20153779704156388
D106728,0.4359552015816299
D127501,0.09557007377781976
D111850,0.2147774751643336
D126497,0.07125998135182893
D118763,0.45637184426313365
D105202,0.38605693519356715
D122334,0.5756565740278546
D118110,0.16262944501790294
D125823,0.08364922873013479
D142523,0.45498029762321773
D126067,0.07125998135182893
D124881,0.3966025510920551
D133357,0.3119237600225909
D126175,0.41696729709647984
D121090,0.09557007377781976
D133776,0.3966025510920551
D126653,0.21750683350987604
D126662,0.3352245915124209
D114376,0.5653378594138827
D123230,0.5799649064756891
D112186,0.2615886921173104
D114253,0.17815418302030128
D144658,0.4000232009139995
D106900,0.21750683350987604
D107462,0.17815418302030128
D140880,0.4312163054582533
D136130,0.4430760068741084
D121972,0.4667526569621766
D100344,0.21750683350987604
D139221,0.06903886367621112
D105292,0.4514866116898684
D126530,0.24731534157965332
D104480,0.3852673752620173
D127021,0.326244295582383
D126829,0.08364922873013479
D111921,0.08148730042188594
D113728,0.4398187628094236
D129047,0.5057787341979225
D111674,0.16634464632205673
D100146,0.10025769381172851
D101495,0.10856334454150354
D140859,0.6992785032407142
D100139,0.11801007574633053
D100057,0.233266378221946
D140353,0.7288977260572527
D138266,0.14479266744251165
D131159,0.10634222686588572
D117411,0.17815418302030128
D137228,0.6172082501742044
D107727,0.4985375604696281
D130702,0.4298407159650875
D124475,0.4312163054582533
D132038,0.06903886367621112
D133121,0.09557007377781976
D115196,0.5951528612407638
D109574,0.17815418302030128
D106842,0.6387488395736062
D132362,0.10856334454150354
D114891,0.16262944501790294
D117357,0.3001681556118667
D109688,0.3199683976830884
D108365,0.5033755880177037
D101412,0.4310014487700034
D136573,0.47955510222343223
D129195,0.05203266719915238
D141339,0.4312163054582533
D116940,0.09664249949381858
D109811,0.08364922873013479
D140379,0.16262944501790294
D109259,0.4313788570648729
D127608,0.0930959599349618
D119683,0.3268675708216106
D122350,0.2757474809784185
D141672,0.20198209550747767
D133465,0.3966025510920551
D123118,0.3802587672216807
D119339,0.057118018628526154
D110540,0.2918518127394577
D122313,0.8327745364175383
D113603,0.4808255036915715
D140540,0.6522892887100143
D123023,0.4334946215687222
D133652,0.05203266719915238
D134809,0.06903886367621112
D120335,0.5431952915666268
D105588,0.4289294289809124
D132084,0.22860743118013685
D104553,0.49311673028641956
D117862,0.10314637876739614
D100487,0.20796269109007856
D129665,0.5736953980612924
D135375,0.14479266744251165
D105405,0.25024721966662355
D134904,0.3042952841416998
D116627,0.33638051082338016
D104990,0.5190343888130091
D126885,0.22860743118013685
D140095,0.2882140277899696
D120796,0.6513386046266325
D139143,0.7786100216861206
D143711,0.10634222686588572
D117011,0.3001681556118667
D109620,0.20198209550747767
D122788,0.6067768336181545
D110518,0.15892626491775766
D122939,0.17815418302030128
D131057,0.34477411331006175
D129038,0.45498029762321773
D139056,0.6522892887100143
D141586,0.37283855892709067
D131647,0.326244295582383
D132025,0.17815418302030128
D123421,0.22735655190790577
D113025,0.3687483128172525
D137874,0.2721957628708945
D143475,0.40284560063584457
D103869,0.4313788570648729
D112406,0.10856334454150354
D109021,0.5535584729939357
D139762,0.40836483974530957
D131533,0.36494861877257534
D114547,0.47153337907692777
D101817,0.625478921485675
D130647,0.08364922873013479
D126282,0.6273820435304257
D106782,0.326244295582383
D113702,0.38605693519356715
D103024,0.42641750962364694
D144565,0.348387139891094
D140009,0.680154047443972
D122842,0.13965193238525417
D131488,0.17815418302030128
D138981,0.7501506248830994
D108059,0.17815418302030128
D141869,0.6017006638398794
D126785,0.6670257442714583
D113359,0.5799279817116172
D130225,0.09557007377781976
D115733,0.09664249949381858
D119322,0.6312832470459437
D130461,0.7667092726786163
D112989,0.5243957002785973
D109072,0.24009457089322508
D140398,0.47153337907692777
D130236,0.08364922873013479
D139275,0.06903886367621112
D112640,0.10501680498264676
D125157,0.22223604162773566
D136132,0.7142308936654329
D101530,0.25468837387354964
D141249,0.17815418302030128
D115770,0.5630540315029539
D115468,0.09664249949381858
D105841,0.37283855892709067
D120959,0.40699935275505855
D103221,0.5413709275167785
D135276,0.45819935806282863
D114210,0.21750683350987604
D125660,0.48285730285315437
D126836,0.06903886367621112
D109656,0.4312163054582533
D126691,0.2757474809784185
D129694,0.2047181657793931
D100154,0.16262944501790294
D116789,0.47153337907692777
D133050,0.45498029762321773
D133860,0.35676995290088176
D106484,0.10856334454150354
D134883,0.09557007377781976
D102438,0.3966025510920551
D106474,0.5854402456990577
D121198,0.4398187628094236
D105482,0.6398943939290149
D130304,0.09557007377781976
D142679,0.17815418302030128
D106984,0.35304623772114774
D125396,0.8144430012222174
D107593,0.5743016257586351
D111808,0.3404354910434126
D135334,0.46229568596389276
D113376,0.10092526109177832
D124343,0.10856334454150354
D144442,0.1452211138833839
D105363,0.127779433545599
D103855,0.20198209550747767
D118024,0.2047181657793931
D137493,0.07125998135182893
D118783,0.09664249949381858
D129310,0.22584799681764695
D126442,0.20198209550747767
D122592,0.34807667004873644
D123977,0.43212883191027396
D132139,0.1963595907509848
D133185,0.18854452627788015
D111325,0.15264520314893795
D104777,0.4912255331708019
D137297,0.057118018628526154
D133993,0.24119091321336436
D144328,0.7050185366039635
D143081,0.057118018628526154
